item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615715590,36270508742,Cal Royal OFSTPUL-10 US10B Offset Pull Trim For Narrow Stile Devices,"The Cal Royal Offset Pull Trim is a simple tubular pull handle that can be used on the outside of the door. The door cannot be locked or unlocked from the outside using this trim. This ""C"" shaped handle allows access through the door as long as it is already unlocked.",Cal Royal,OFSTPUL-10 US10B,104.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-offset-pull-trim?variant=36270508742,"",new,pull trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270509318,Cal Royal RL30 US26D RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US26D,66.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270509318,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270509446,Cal Royal RL30 US3 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US3,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270509446,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270509574,Cal Royal RL30 US10B RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US10B,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270509574,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270509766,Cal Royal RL30 US10 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US10,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270509766,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270509894,Cal Royal RL30 US4 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US4,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270509894,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510150,Cal Royal RL30 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US26,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510150,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510214,Cal Royal RL30 US15 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL30 US15,71.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510214,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510406,Cal Royal RL20 US26D RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US26D,70.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510406,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510534,Cal Royal RL20 US3 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US3,75.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510534,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510662,Cal Royal RL20 US10B RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US10B,75.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510662,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510918,Cal Royal RL20 US10 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US10,75.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510918,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270510982,Cal Royal RL20 US4 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US4,75.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270510982,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270511110,Cal Royal RL20 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US26,76.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270511110,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270511238,Cal Royal RL20 US15 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL20 US15,75.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270511238,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270511430,Cal Royal RL00 US26D RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US26D,82.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270511430,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270511622,Cal Royal RL00 US3 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US3,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270511622,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270511878,Cal Royal RL00 US10B RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US10B,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270511878,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270512070,Cal Royal RL00 US10 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US10,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270512070,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270512326,Cal Royal RL00 US4 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US4,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270512326,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270512518,Cal Royal RL00 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US26,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270512518,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270512710,Cal Royal RL00 US15 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL00 US15,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270512710,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270512902,Cal Royal RL03 US26D RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US26D,82.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270512902,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270513158,Cal Royal RL03 US3 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US3,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270513158,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270513350,Cal Royal RL03 US10B RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US10B,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270513350,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270513542,Cal Royal RL03 US10 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US10,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270513542,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270513670,Cal Royal RL03 US4 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US4,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270513670,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270513862,Cal Royal RL03 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US26,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270513862,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270514054,Cal Royal RL03 US15 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL03 US15,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270514054,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270514310,Cal Royal RL05 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US26,82.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270514310,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270514438,Cal Royal RL05 US3 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US3,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270514438,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270514566,Cal Royal RL05 US10B RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US10B,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270514566,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270514822,Cal Royal RL05 US10 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US10,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270514822,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270515014,Cal Royal RL05 US4 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US4,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270515014,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270515206,Cal Royal RL05 US26 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US26,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270515206,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615715782,36270515334,Cal Royal RL05 US15 RL Grade 2 Pioneer Lever Lock,The Cal Royal RL series grade 2 lever lock is comparable to the Schlage grade 2 lever lock. These locks are UL listed and ADA compliant. They are easy to install. Standard key way is SC1 and can be ordered keyed alike as well as master keyed. These locks are available in the following finishes and functions.,Cal Royal,RL05 US15,87.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-rl-series-grade-2-lever-lock?variant=36270515334,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,363951652870,Cal Royal SC8050 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8050 SE US26D,221.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=363951652870,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,363951685638,Cal Royal SC8453 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8453 SE US26D,226.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=363951685638,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,363951718406,Cal Royal SC8010 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8010 SE US26D,186.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=363951718406,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,363951751174,Cal Royal SC8070 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8070 SE US26D,221.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=363951751174,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,363951783942,Cal Royal SC8040 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8040 SE US26D,212.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=363951783942,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044926470,364637388806,Cal Royal SC8080 SE US26D Grade 1 Mortise Lock With SE Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8080 SE US26D,221.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-se-trim?variant=364637388806,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,363949162502,Cal Royal SC8050 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8050 SS US26D,199.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=363949162502,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,363949195270,Cal Royal SC8453 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8453 SS US26D,204.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=363949195270,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,363949228038,Cal Royal SC8010 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8010 SS US26D,159.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=363949228038,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,363949260806,Cal Royal SC8070 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8070 SS US26D,199.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=363949260806,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,363949293574,Cal Royal SC8040 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8040 SS US26D,179.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=363949293574,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
57044828166,364609437702,Cal Royal SC8080 SS US26D Grade 1 Mortise Lock With SS Trim,"The Cal Royal SC Series Grade 1 Mortise Lockset is a heavy duty This mortise lock comes with the SS trim handleset.Comes in a US26D Brushed Chrome finish.",Cal Royal,SC8080 SS US26D,199.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-sc-series-grade-1-mortise-lock-with-ss-trim?variant=364609437702,"",new,Mortise Lock,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270516486,Cal Royal SL30 US26D SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US26D,61.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270516486,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270516678,Cal Royal SL30 US3 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US3,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270516678,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270516806,Cal Royal SL30 US10B SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US10B,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270516806,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270516998,Cal Royal SL30 US10 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US10,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270516998,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517062,Cal Royal SL30 US4 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US4,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517062,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517190,Cal Royal SL30 US26 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US26,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517190,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615716742,36270517254,Cal Royal SL30 US15 SL Grade 2 Pioneer Lever Lock,The Cal Royal SL series lock is comparable to a Schlage AL series lock. This lock can be installed in the same lock prep. The unique feature when installing this lock is the removable through bolts which allows you to install it in a standard 2 1/8 inch diameter hole without having to drill for the through bolts.,Cal Royal,SL30 US15,67.00 USD,4.0 lb,http://wholesalelocks.com/products/cal-royal-sl-series-grade-2-lever-lock?variant=36270517254,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
